	label	blosum	aaindex	ensemble
1667	0.0	0.0040032268	0.004270941	0.004137084
1668	0.0	0.015099525	0.014071971	0.014585748
1669	1.0	0.9902051	0.7596055	0.87490535
1670	0.0	0.00051915646	0.02202171	0.011270434
1671	0.0	0.06146884	0.12473294	0.09310089
1672	0.0	0.00081828237	0.07042143	0.035619855
1673	0.0	0.00020831823	0.009020358	0.0046143383
1674	0.0	0.001280725	0.03603223	0.018656477
1675	0.0	0.818732	0.23160163	0.5251668
1676	0.0	0.017397672	0.06750044	0.042449057
1677	0.0	0.11295545	0.33189934	0.2224274
1678	0.0	0.0076598525	0.0451957	0.026427776
1679	0.0	0.0005776286	0.001064688	0.0008211583
1680	1.0	0.9954492	0.7828847	0.88916695
1681	0.0	0.00044807792	0.002026111	0.0012370944
1682	0.0	0.339675	0.12622085	0.23294793
1683	1.0	0.9130014	0.5263462	0.7196738
1684	1.0	0.029246569	0.003870964	0.016558766
1685	0.0	0.0048895776	0.012991428	0.008940503
1686	0.0	0.00018143654	0.025608718	0.0128950775
1687	0.0	0.45021093	0.035782307	0.24299662
1688	1.0	0.94934857	0.6532673	0.8013079
1689	0.0	0.07928628	0.002453208	0.040869743
1690	1.0	0.98066896	0.9812113	0.9809401
1691	0.0	0.9206641	0.9718832	0.9462736
1692	0.0	0.050198823	0.011025459	0.03061214
1693	0.0	0.0033025146	0.019628912	0.011465713
1694	0.0	4.419127e-05	0.02195537	0.010999781
1695	0.0	0.0058514476	0.09387815	0.0498648
1696	0.0	0.1720568	0.0005733967	0.086315095
1697	1.0	0.39843854	0.56634146	0.48239
1698	1.0	0.9790096	0.9141511	0.94658035
1699	1.0	0.5570486	0.35429215	0.4556704
1700	0.0	0.3494522	0.018105417	0.18377881
1701	1.0	0.57506835	0.80707264	0.6910705
1702	0.0	0.5070272	0.011506319	0.25926676
1703	0.0	0.0036185682	0.021086365	0.012352467
1704	0.0	0.00013676286	0.0020063818	0.0010715723
1705	0.0	0.6342658	0.9031422	0.768704
1706	0.0	0.14720279	0.06851268	0.107857734
1707	0.0	0.81417334	0.012938738	0.41355604
1708	0.0	0.00061017275	0.0004580319	0.0005341023
1709	0.0	0.01650089	0.00032234192	0.008411616
1710	0.0	0.15496191	0.041099995	0.098030955
1711	0.0	0.038095683	0.0152849555	0.02669032
1712	0.0	0.000692606	0.018821836	0.009757221
1713	0.0	0.029309124	0.01792553	0.023617327
1714	0.0	0.007848769	0.07778746	0.042818114
1715	0.0	0.25444615	0.019506276	0.13697621
1716	0.0	0.021190614	0.0047893226	0.012989968
1717	0.0	0.93680274	0.76746297	0.85213286
1718	0.0	0.19368047	0.12223327	0.15795687
1719	0.0	0.00015985966	0.0006207526	0.00039030612
1720	0.0	0.3603931	0.35260668	0.3564999
1721	0.0	0.49210092	0.105993986	0.29904747
1722	0.0	0.17155948	0.3999582	0.28575885
1723	0.0	1.6599969e-06	0.0010399818	0.0005208209
1724	0.0	0.14894593	0.18876237	0.16885415
1725	0.0	6.229089e-06	0.0028333068	0.001419768
1726	0.0	0.0028556287	0.1363473	0.06960146
1727	0.0	0.62115234	0.033575535	0.32736394
1728	0.0	0.028056204	0.2855435	0.15679985
1729	0.0	0.007679701	0.0017431974	0.004711449
1730	0.0	0.0007054806	0.0647032	0.03270434
1731	0.0	0.8034998	0.06915209	0.43632597
1732	1.0	0.39472765	0.17638952	0.28555858
1733	1.0	0.79646945	0.11929187	0.45788068
1734	1.0	0.9076779	0.93451	0.92109394
1735	1.0	0.5281667	0.23245046	0.38030857
1736	0.0	0.0077545047	0.03694737	0.022350937
1737	0.0	0.045429915	0.0013474524	0.023388684
1738	0.0	0.06982198	0.03126043	0.050541207
1739	1.0	0.80588865	0.82937443	0.81763154
1740	0.0	0.16183275	0.03555572	0.098694235
1741	0.0	0.9966929	0.9254674	0.96108013
1742	0.0	0.18007144	0.44080833	0.31043988
1743	0.0	0.0453279	0.06016758	0.05274774
1744	0.0	0.0013859868	0.12537244	0.06337921
1745	1.0	0.42559597	0.024510443	0.2250532
1746	0.0	0.14715481	0.0038003325	0.07547757
1747	0.0	0.16989854	0.0012374222	0.08556798
1748	1.0	0.96732855	0.4883195	0.72782403
1749	1.0	0.98722446	0.96075815	0.9739913
1750	0.0	4.1065046e-05	0.0067824423	0.0034117538
1751	0.0	0.055769265	0.009403169	0.032586217
1752	0.0	0.9032082	0.048895955	0.47605208
1753	1.0	0.96895254	0.92406577	0.9465091
1754	0.0	0.050768852	0.023458451	0.03711365
1755	0.0	0.67927766	0.0024322867	0.34085497
1756	0.0	2.6714897e-06	0.0030646622	0.0015336669
1757	0.0	0.0019237399	0.04330483	0.022614285
1758	0.0	0.9411999	0.08959317	0.51539654
1759	0.0	0.8561654	0.1704785	0.51332194
1760	0.0	0.0006955266	0.0032315254	0.001963526
1761	0.0	0.016591221	0.20729712	0.11194417
1762	0.0	0.0005476475	0.0007432401	0.0006454438
1763	1.0	0.0014869869	0.09639093	0.04893896
1764	0.0	0.12979063	0.0022889376	0.066039786
1765	0.0	9.989343e-05	0.031790018	0.015944956
1766	1.0	0.942965	0.93277246	0.9378687
1767	0.0	0.029667139	0.06712803	0.048397586
1768	0.0	0.0119384825	0.0018762946	0.0069073886
1769	0.0	0.027878284	0.11260411	0.0702412
1770	0.0	0.014402986	0.018633306	0.016518146
1771	0.0	0.33054602	0.23113662	0.28084132
1772	0.0	0.008251637	0.085886	0.04706882
1773	0.0	0.09133452	0.2625388	0.17693666
1774	0.0	0.039234966	0.18066713	0.10995105
1775	0.0	0.0027536154	2.6590642e-05	0.001390103
1776	0.0	0.024752408	0.00022783875	0.0124901235
1777	0.0	0.042589456	0.03556332	0.039076388
1778	1.0	0.8649057	0.0377959	0.4513508
1779	0.0	0.0014019907	0.010650516	0.006026253
1780	0.0	0.97154474	0.8323424	0.90194356
1781	0.0	0.0002488792	0.03641039	0.018329635
1782	0.0	0.00016415119	0.0027697384	0.0014669448
1783	0.0	0.0001552403	0.0004698336	0.00031253695
1784	0.0	0.7336793	0.22363344	0.47865635
1785	1.0	0.99967706	0.99753594	0.9986065
1786	0.0	0.0028381348	0.1817348	0.09228647
1787	0.0	0.37881714	0.031369597	0.20509337
1788	1.0	0.9935634	0.92549074	0.9595271
1789	0.0	0.012672007	0.40847692	0.21057446
1790	0.0	4.1064184e-05	0.018938452	0.009489758
1791	0.0	0.20800522	0.004030347	0.10601778
1792	0.0	2.90834e-05	0.003221035	0.0016250592
1793	0.0	0.000621289	7.856806e-06	0.0003145729
1794	0.0	0.99643874	0.55140173	0.77392024
1795	1.0	0.97710633	0.7899647	0.8835355
1796	1.0	0.9271724	0.5936154	0.7603939
1797	0.0	0.9811462	0.6928718	0.837009
1798	0.0	0.2842009	0.0132805705	0.14874074
1799	1.0	0.997031	0.9465558	0.9717934
1800	0.0	0.03692299	0.037965983	0.037444487
1801	0.0	1.4811909e-05	0.0015257597	0.0007702858
1802	0.0	2.6504056e-05	0.023938775	0.011982639
1803	1.0	0.9451404	0.936187	0.9406637
1804	0.0	0.017774045	0.02257377	0.020173907
1805	0.0	0.0077157915	0.0083887875	0.0080522895
1806	1.0	0.99834824	0.7153985	0.8568734
1807	0.0	0.00041007996	0.0011835992	0.0007968396
1808	0.0	0.98831445	0.22237292	0.6053437
1809	0.0	0.0002578795	0.014206469	0.0072321743
1810	1.0	0.17541358	0.5843134	0.3798635
1811	0.0	0.001927793	0.008172989	0.005050391
1812	0.0	0.00017124414	0.008750409	0.0044608265
1813	0.0	0.27107453	0.017774224	0.14442438
1814	0.0	0.036851764	0.00028198957	0.018566877
1815	0.0	0.3134265	0.03315729	0.17329189
1816	0.0	0.4876891	0.58152694	0.534608
1817	0.0	0.58170366	0.0021708608	0.29193726
1818	0.0	0.53523266	0.004393697	0.26981318
1819	1.0	0.98953795	0.9270897	0.9583138
1820	0.0	0.51797	0.006102711	0.26203638
1821	0.0	0.00088998675	0.05172819	0.026309088
1822	0.0	0.11334753	0.38517836	0.24926294
1823	0.0	0.6316122	0.011599332	0.32160574
1824	1.0	0.8900156	0.9944345	0.94222504
1825	0.0	0.14042926	0.035517722	0.08797349
1826	0.0	0.0004400909	0.01979956	0.010119826
1827	0.0	0.6428207	0.7225089	0.6826648
1828	0.0	0.0010125041	0.0037644506	0.0023884773
1829	0.0	0.6109307	0.020614266	0.31577247
1830	0.0	0.10682067	0.015842408	0.06133154
1831	0.0	0.023385018	0.00095564127	0.01217033
1832	0.0	0.25392437	0.058042675	0.15598352
1833	1.0	0.93489134	0.9044476	0.9196695
1834	1.0	0.8745861	0.8584011	0.8664936
1835	0.0	0.16794321	0.0038304925	0.08588685
1836	0.0	0.009517252	0.004889041	0.007203147
1837	0.0	0.16417125	0.24312085	0.20364605
1838	1.0	0.96763116	0.880279	0.9239551
1839	1.0	0.9350318	0.58688086	0.7609563
1840	1.0	0.68901163	0.9519037	0.8204577
1841	0.0	0.0045009255	0.003540486	0.004020706
1842	0.0	0.93262994	0.07883334	0.50573164
1843	1.0	0.90440834	0.650254	0.7773312
1844	0.0	0.01014787	0.012424022	0.011285946
1845	1.0	0.9981148	0.9926884	0.9954016
1846	0.0	0.0038529634	0.011212766	0.007532865
1847	0.0	0.693044	0.026905417	0.3599747
1848	1.0	0.9439404	0.8378824	0.8909114
1849	0.0	0.0036438406	0.0757156	0.03967972
1850	0.0	0.97767985	0.9889686	0.9833242
1851	0.0	0.0049273074	0.26061255	0.13276993
1852	1.0	0.0010058582	0.079021126	0.040013492
1853	0.0	0.0020402074	0.00037813187	0.0012091696
1854	0.0	0.027080268	0.06448716	0.045783713
1855	0.0	0.13295963	0.00854668	0.07075316
1856	0.0	0.001188159	0.052891433	0.027039796
1857	0.0	0.7911838	0.9346495	0.8629167
1858	0.0	1.984055e-07	0.00026854873	0.00013437356
1859	0.0	9.1798975e-06	0.11675936	0.05838427
1860	0.0	3.550926e-05	0.00062802434	0.0003317668
1861	0.0	0.89154476	0.91056585	0.90105534
1862	0.0	0.631018	0.093309134	0.36216354
1863	0.0	0.0030581355	0.0028288066	0.002943471
1864	0.0	0.0039934814	0.0031738877	0.0035836846
1865	0.0	3.4667013e-05	0.017171443	0.008603055
1866	0.0	0.0014501512	0.003036797	0.0022434741
1867	0.0	0.00065901875	0.002574116	0.0016165674
1868	0.0	0.08824286	0.01776725	0.053005055
1869	1.0	0.99454194	0.4266548	0.71059835
1870	0.0	0.255468	0.2367186	0.2460933
1871	0.0	0.017090231	0.04837948	0.032734856
1872	0.0	0.17258966	0.009156406	0.09087303
1873	1.0	0.8687315	0.8678437	0.86828756
1874	0.0	0.9884854	0.9063615	0.94742346
1875	0.0	0.7007738	0.0095537305	0.35516375
1876	0.0	0.9635841	0.7320665	0.8478253
1877	1.0	0.00022381544	0.16300917	0.08161649
1878	0.0	0.027104288	0.011441916	0.019273102
1879	0.0	0.9448023	0.008970708	0.4768865
1880	0.0	8.966048e-06	0.0022431016	0.0011260338
1881	0.0	0.00020068884	0.06817296	0.034186825
1882	0.0	0.045181185	0.0022248626	0.023703024
1883	1.0	0.027261257	0.36908174	0.1981715
1884	0.0	0.00041982532	0.01695335	0.008686587
1885	0.0	2.0809473e-06	0.00086176395	0.00043192244
1886	0.0	0.0016926527	0.022863984	0.012278318
1887	0.0	2.1554633e-05	0.009046197	0.0045338757
1888	0.0	4.520385e-06	0.01611793	0.0080612255
1889	0.0	0.009236991	0.12248799	0.06586249
1890	0.0	0.0006209314	0.031240582	0.015930757
1891	0.0	0.0068612695	0.2461245	0.12649289
1892	0.0	0.06351644	0.07660717	0.0700618
1893	1.0	0.8993758	0.95242774	0.9259018
1894	1.0	0.46220645	0.41379026	0.43799835
1895	1.0	0.9307271	0.48696494	0.70884603
1896	0.0	0.04203245	0.1572133	0.099622875
1897	0.0	0.6061392	0.008314103	0.30722666
1898	0.0	0.45705694	0.009129047	0.233093
1899	1.0	0.7840286	0.281381	0.53270483
1900	0.0	0.44581655	0.0010602176	0.22343838
1901	1.0	0.9528446	0.39137444	0.67210954
1902	1.0	0.96028817	0.25039646	0.6053423
1903	1.0	0.75169444	0.979547	0.86562073
1904	0.0	0.0012417734	0.0037283003	0.0024850368
1905	0.0	0.11222133	0.0017774105	0.05699937
1906	0.0	0.064299226	0.007472247	0.035885736
1907	0.0	0.18119195	0.048689544	0.11494075
1908	0.0	0.029453218	0.014388949	0.021921083
1909	0.0	0.050774068	0.012940049	0.03185706
1910	0.0	5.907721e-06	0.0048443973	0.0024251526
1911	0.0	0.13904718	0.2251037	0.18207544
1912	0.0	0.0005362928	0.15302327	0.07677978
1913	0.0	0.025304228	0.13988811	0.08259617
1914	0.0	3.819841e-06	0.008123547	0.0040636836
1915	1.0	0.9887341	0.9620071	0.97537065
1916	1.0	0.008459121	0.25828785	0.13337348
1917	0.0	0.88456976	0.21753633	0.55105305
1918	0.0	0.008362502	0.004227847	0.0062951744
1919	0.0	0.002537936	0.040579826	0.02155888
1920	1.0	0.9447343	0.92044926	0.9325918
1921	1.0	0.98348504	0.9163332	0.9499091
1922	1.0	0.16414282	0.4594021	0.31177247
1923	0.0	0.0005694926	0.44041875	0.22049412
1924	0.0	0.0008457601	0.00016534328	0.0005055517
1925	0.0	0.000108606946	0.0051670372	0.0026378222
1926	0.0	0.7790302	0.9753077	0.87716895
1927	0.0	0.00044059753	0.0025592744	0.001499936
1928	0.0	0.011156112	0.0046257377	0.007890925
1929	0.0	0.001792103	0.053521633	0.027656868
1930	0.0	0.19920808	0.0029491484	0.101078615
1931	0.0	0.03322363	0.10234916	0.067786396
1932	0.0	0.011685163	0.00038936734	0.006037265
1933	1.0	0.9496082	0.5700823	0.75984526
1934	0.0	0.056447417	0.10069305	0.07857023
1935	1.0	0.8957888	0.9303665	0.91307765
1936	0.0	1.9896913e-06	0.002214402	0.0011081959
1937	0.0	3.3470384e-05	0.0038211644	0.0019273174
1938	0.0	0.9929688	0.9059918	0.9494803
1939	1.0	0.9847691	0.9214045	0.9530868
1940	0.0	0.04202178	0.26516223	0.153592
1941	0.0	0.07902643	0.0036672056	0.04134682
1942	1.0	0.9593495	0.49467927	0.7270144
1943	0.0	0.79289126	0.5582884	0.6755898
1944	0.0	0.0023121238	0.0963161	0.04931411
1945	0.0	0.001532346	0.0018841922	0.0017082691
1946	0.0	2.57104e-05	0.00078713894	0.00040642466
1947	0.0	0.37926227	0.06606692	0.2226646
1948	1.0	0.9996805	0.989236	0.99445826
1949	0.0	0.2582044	0.0035335422	0.13086897
1950	0.0	0.07143551	0.12292528	0.0971804
1951	0.0	0.7525986	0.109072566	0.43083557
1952	0.0	0.2815677	0.4521531	0.3668604
1953	0.0	0.020836323	0.002435267	0.011635795
1954	1.0	0.9931307	0.9251911	0.9591609
1955	1.0	0.9993632	0.9965025	0.99793285
1956	0.0	0.014734089	0.009694308	0.012214199
1957	0.0	0.009527862	0.018564343	0.014046103
1958	0.0	0.0011264086	0.21456596	0.107846186
1959	0.0	0.0051006973	0.010166913	0.0076338053
1960	1.0	0.8938215	0.87624073	0.8850311
1961	0.0	0.7616586	0.3765441	0.56910133
1962	0.0	0.01780808	0.06631163	0.042059854
1963	0.0	0.23562288	0.17988276	0.20775282
1964	1.0	0.9373354	0.72671515	0.8320253
1965	0.0	0.9924196	0.8033489	0.89788425
1966	0.0	8.5245065e-06	0.00013020635	6.936543e-05
1967	0.0	0.0068612695	0.2461245	0.12649289
1968	1.0	0.9598671	0.36916888	0.664518
1969	0.0	0.016120821	0.02251321	0.019317016
1970	0.0	0.017523825	0.0034642518	0.010494038
1971	1.0	0.99511397	0.5854806	0.79029727
1972	0.0	0.71429414	0.80558205	0.7599381
1973	0.0	1.0282998e-05	0.0006136894	0.00031198622
1974	0.0	0.000107317275	0.00038832426	0.00024782078
1975	1.0	0.95315826	0.90678644	0.92997235
1976	0.0	0.009428471	0.00043842196	0.0049334466
1977	0.0	0.0027976632	0.026113868	0.0144557655
1978	0.0	0.9926606	0.97824955	0.98545504
1979	0.0	0.81623316	0.00886479	0.41254896
1980	0.0	5.127333e-05	0.008926094	0.0044886833
1981	0.0	0.0015139878	0.0035361946	0.0025250912
1982	0.0	0.04614073	0.17093307	0.1085369
1983	0.0	0.0004272759	0.02056253	0.010494903
1984	0.0	0.022688836	0.6105023	0.31659555
1985	0.0	0.308246	0.035211533	0.17172876
1986	1.0	0.99344516	0.9051068	0.949276
1987	1.0	0.9792905	0.9454719	0.9623812
1988	0.0	0.9877441	0.8110847	0.8994144
1989	0.0	0.001134932	0.16771439	0.08442466
1990	0.0	0.9544253	0.89154375	0.9229845
1991	1.0	0.98291194	0.99448645	0.9886992
1992	0.0	0.7004576	0.060521185	0.38048938
1993	0.0	0.0039184093	0.001995176	0.0029567927
1994	0.0	0.9775784	0.2995765	0.63857746
1995	0.0	0.15030175	0.111196816	0.13074929
1996	0.0	0.93055975	0.10405865	0.5173092
1997	1.0	0.9785882	0.451566	0.7150771
1998	0.0	0.004597664	0.0036497414	0.0041237026
1999	0.0	0.8535358	0.49105763	0.6722967
2000	1.0	0.9781078	0.72023517	0.8491715
2001	0.0	0.0013684034	0.0045001805	0.002934292
2002	0.0	0.053215116	0.0020225942	0.027618855
2003	0.0	0.0051420033	0.043773323	0.024457663
2004	0.0	0.0609304	0.03489703	0.047913715
2005	0.0	0.00030630827	0.00028333068	0.00029481947
2006	0.0	3.1779036e-05	0.012049019	0.006040399
2007	0.0	3.2377293e-06	0.014305294	0.0071542654
2008	0.0	0.18632826	0.006692022	0.09651014
2009	0.0	0.0068112314	0.014796793	0.010804012
2010	0.0	1.6639031e-05	0.06342664	0.03172164
2011	0.0	0.30191416	0.052046597	0.17698038
2012	0.0	0.057296723	0.0051653087	0.031231016
2013	0.0	0.00513196	0.24343586	0.12428391
2014	0.0	0.002073139	0.011331707	0.006702423
2015	0.0	0.10992348	0.009076506	0.059499994
2016	0.0	0.07277253	0.005080104	0.03892632
2017	0.0	0.102430314	0.01701641	0.059723362
2018	0.0	0.006953329	0.33589363	0.17142348
2019	1.0	0.9916814	0.7245966	0.85813904
2020	0.0	0.18495756	0.0032835603	0.09412056
2021	0.0	0.24663576	0.024594158	0.13561496
2022	0.0	0.023479462	0.0008201003	0.012149781
2023	0.0	0.95287275	0.008716971	0.48079485
2024	1.0	0.8838351	0.033755153	0.45879513
2025	0.0	4.017419e-05	8.9681824e-05	6.4928005e-05
2026	0.0	0.90022445	0.6495254	0.7748749
2027	0.0	0.68959665	0.020978272	0.35528746
2028	1.0	0.9358577	0.9467875	0.94132257
2029	0.0	0.8250544	0.6661024	0.7455784
2030	0.0	0.0016493797	0.003675878	0.002662629
2031	0.0	0.00012287921	0.0054606795	0.0027917793
2032	0.0	0.0039230883	0.0011548698	0.002538979
2033	0.0	0.18412754	0.54415756	0.36414254
2034	1.0	0.9747634	0.90661216	0.9406878
2035	0.0	0.19580168	0.057688594	0.12674513
2036	1.0	0.99494827	0.97541106	0.98517966
2037	1.0	0.9002775	0.75848526	0.82938135
2038	0.0	0.45936987	0.06973371	0.2645518
2039	0.0	0.3054142	0.0050649047	0.15523955
2040	0.0	0.0007748306	0.6416156	0.32119524
2041	0.0	0.06546283	0.24572009	0.15559146
2042	0.0	0.0026120245	0.06234765	0.032479838
2043	0.0	0.3919199	0.32351452	0.35771722
2044	0.0	0.08554521	0.006652564	0.046098888
2045	0.0	1.0760848e-05	0.0012252927	0.00061802677
2046	0.0	0.03907144	0.016555995	0.027813718
2047	0.0	0.002220124	0.00019448996	0.001207307
2048	0.0	0.0040762424	0.21107048	0.10757336
2049	0.0	0.025304228	0.13988811	0.08259617
2050	0.0	0.9645826	0.06180206	0.51319236
2051	0.0	0.0007054806	0.03307578	0.01689063
2052	0.0	0.3178863	0.047033995	0.18246014
2053	0.0	0.02796036	0.060981125	0.044470742
2054	0.0	0.0039181113	0.0038767755	0.0038974434
2055	0.0	0.008046895	0.119325876	0.063686386
2056	0.0	0.0024794638	0.031855583	0.017167524
2057	0.0	0.081885874	0.02641818	0.054152027
2058	0.0	0.0010979772	0.00034478307	0.0007213801
2059	1.0	0.989797	0.86337084	0.9265839
2060	0.0	0.0019384623	0.021088302	0.011513382
2061	1.0	0.9984464	0.99885905	0.9986527
2062	0.0	0.001127094	0.009168118	0.005147606
2063	1.0	0.7273594	0.5325315	0.62994546
2064	0.0	0.015069008	0.3728771	0.19397305
2065	0.0	0.5886107	0.062374204	0.32549244
2066	1.0	0.9937206	0.925545	0.95963275
2067	0.0	0.11990252	0.0562416	0.08807206
2068	0.0	9.614818e-06	0.014309764	0.0071596894
2069	0.0	0.84868026	0.9959872	0.9223337
2070	0.0	0.006201476	0.0007967353	0.0034991056
2071	0.0	1.2453005e-05	0.00097477436	0.00049361365
2072	0.0	0.05747822	0.24419478	0.1508365
2073	0.0	0.022188932	0.01569286	0.018940896
2074	1.0	0.99135303	0.95069814	0.9710256
2075	0.0	0.9395242	0.68675274	0.8131385
2076	1.0	0.99488544	0.9678221	0.98135376
2077	0.0	0.021281093	0.02550885	0.023394972
2078	0.0	0.8198563	0.78929555	0.8045759
2079	0.0	0.009826481	0.4273569	0.21859169
2080	1.0	0.977756	0.6601529	0.81895447
2081	0.0	0.003022164	0.0027223527	0.0028722584
2082	0.0	0.23788205	0.12834856	0.1831153
2083	0.0	0.94292974	0.9202493	0.9315895
2084	0.0	0.999736	0.06948602	0.534611
2085	0.0	0.94977707	0.41686502	0.68332106
2086	0.0	0.71393013	0.044537097	0.3792336
2087	1.0	0.9661457	0.82803816	0.8970919
2088	0.0	0.8094549	0.9112155	0.86033523
2089	1.0	0.98599875	0.9690516	0.9775252
2090	0.0	0.75200534	0.13255328	0.4422793
2091	1.0	0.9480641	0.47589418	0.71197915
2092	0.0	0.80777705	0.9044895	0.8561333
2093	0.0	0.00014707446	0.013845801	0.006996438
2094	0.0	0.01968497	0.0056310296	0.012658
2095	0.0	0.09756234	0.009208202	0.053385273
2096	0.0	0.0012943745	0.0016731322	0.0014837533
2097	0.0	1.1072647e-05	0.003243804	0.0016274384
2098	1.0	0.975086	0.9886324	0.9818592
2099	1.0	0.9963061	0.9750882	0.98569715
2100	0.0	0.09691745	0.1721966	0.13455702
2101	0.0	0.0018921793	0.012989342	0.0074407607
2102	1.0	0.98088056	0.78654915	0.88371485
2103	0.0	0.040302545	0.013087362	0.026694953
2104	1.0	0.9074892	0.50332266	0.70540595
2105	0.0	0.07639593	0.018876106	0.047636017
2106	0.0	0.7212079	0.043074965	0.38214144
2107	0.0	0.00084361434	0.003614813	0.0022292137
2108	0.0	0.0006493926	0.0075002313	0.004074812
2109	0.0	1.0256676e-06	0.0010436773	0.0005223515
2110	1.0	0.7912861	0.8729944	0.83214027
2111	1.0	0.98848295	0.9167945	0.95263875
2112	1.0	0.9966017	0.99183655	0.9942191
2113	1.0	0.584576	0.8159509	0.70026344
2114	0.0	0.0027121902	0.014254928	0.008483559
2115	0.0	0.00050264597	0.06039372	0.030448183
2116	0.0	0.0060506463	0.06131372	0.033682182
2117	1.0	0.96839106	0.89053035	0.9294607
2118	1.0	0.889909	0.7102928	0.8001009
2119	0.0	4.5921315e-06	0.00025755167	0.0001310719
2120	0.0	0.00026759505	0.009262651	0.004765123
2121	0.0	0.9997733	0.6894508	0.84461206
2122	1.0	0.9889591	0.9611176	0.97503835
2123	0.0	0.001954019	0.005143106	0.0035485625
2124	0.0	1.6124333e-05	0.04712093	0.023568526
2125	0.0	0.0015919209	0.05363509	0.027613506
2126	1.0	0.8550252	0.38997334	0.6224992
2127	0.0	0.87438124	0.39449704	0.6344391
2128	0.0	0.004427403	0.007743895	0.006085649
2129	0.0	0.018306583	0.0014752746	0.009890929
2130	0.0	0.06298128	0.0076362193	0.03530875
2131	1.0	0.991338	0.96242404	0.976881
2132	0.0	0.9686058	0.5585406	0.76357317
2133	0.0	0.0019039512	0.08341682	0.042660385
2134	1.0	0.35200733	0.40816438	0.38008586
2135	0.0	0.004531294	0.19933295	0.10193212
2136	0.0	0.7493801	0.8119037	0.7806419
2137	0.0	0.00045144558	0.00042164326	0.00043654442
2138	0.0	0.7562839	0.083429754	0.41985682
2139	0.0	0.00046393275	0.070216954	0.035340443
2140	0.0	0.61268586	0.2407623	0.42672408
2141	0.0	0.8048004	0.3680058	0.58640313
2142	0.0	0.5833318	0.02459851	0.30396515
2143	0.0	0.52124465	0.5730105	0.5471276
2144	0.0	0.95545745	0.9420347	0.9487461
2145	0.0	0.00044471025	0.00053828955	0.0004914999
2146	0.0	0.0066627264	0.015664965	0.011163846
2147	0.0	0.028005332	8.28897e-05	0.014044111
2148	0.0	0.13710964	0.053707004	0.09540832
2149	0.0	0.011640817	0.0048880875	0.008264452
2150	0.0	0.24208903	0.027506769	0.1347979
2151	0.0	0.50347006	0.0023332536	0.25290167
2152	0.0	0.0039384663	0.008623928	0.006281197
2153	0.0	0.0069919527	0.009242266	0.00811711
2154	0.0	0.0002811849	0.002369225	0.001325205
2155	1.0	0.8179445	0.82956564	0.8237551
2156	0.0	0.8793204	0.45842105	0.6688707
2157	0.0	0.9511101	0.23294419	0.5920272
2158	0.0	0.0002629757	0.0011639595	0.0007134676
2159	0.0	0.004891902	0.021827519	0.013359711
2160	0.0	0.18770036	0.09357411	0.14063723
2161	0.0	0.10085988	0.055739313	0.0782996
2162	0.0	2.7533756e-06	6.301371e-05	3.288354e-05
2163	0.0	0.97197163	0.9407873	0.9563795
2164	0.0	0.0021886528	0.03443393	0.018311292
2165	0.0	0.21291211	0.013438255	0.11317518
2166	0.0	0.8853841	0.0021564364	0.44377026
2167	0.0	0.9249826	0.25450817	0.5897454
2168	1.0	0.9232161	0.944543	0.93387955
2169	0.0	1.4041512e-05	0.027299017	0.013656529
2170	0.0	0.03355527	0.060309082	0.046932176
2171	1.0	0.9998539	0.8587576	0.9293058
2172	0.0	0.031341165	0.09007093	0.06070605
2173	0.0	0.81084895	0.03576532	0.42330712
2174	0.0	0.005183786	0.0002656579	0.002724722
2175	0.0	0.006650895	0.010274589	0.008462742
2176	0.0	0.60081017	0.07627624	0.3385432
2177	0.0	0.24268848	0.548515	0.39560175
2178	1.0	0.96597517	0.21995276	0.59296393
2179	0.0	0.036970407	0.01074785	0.023859128
2180	0.0	0.00024294853	0.0038599074	0.002051428
2181	0.0	0.25369912	0.31330085	0.2835
2182	1.0	0.9639622	0.56406146	0.76401186
2183	0.0	0.054508686	0.16053578	0.107522234
2184	1.0	0.9984768	0.9350447	0.96676075
2185	1.0	0.1801382	0.24315184	0.21164502
2186	0.0	1.4834315e-07	0.016649246	0.008324698
2187	0.0	0.016867965	0.0037071109	0.010287538
2188	0.0	7.1457393e-06	0.0013751686	0.0006911571
2189	0.0	0.14085996	0.063412875	0.10213642
2190	0.0	0.000561893	0.06246659	0.031514242
2191	1.0	0.9646206	0.04215893	0.5033898
2192	0.0	0.3453585	0.210226	0.27779225
2193	0.0	0.00069618225	0.009474516	0.005085349
2194	0.0	7.939733e-05	0.0012871027	0.00068325
2195	0.0	0.5035935	0.33437806	0.41898578
2196	0.0	0.00011962041	0.0005098283	0.00031472437
2197	0.0	4.924533e-06	0.0018214881	0.0009132063
2198	0.0	1.1083139e-05	0.0016703308	0.0008407069
2199	1.0	0.8940563	0.763374	0.82871515
2200	1.0	0.9715364	0.82347256	0.89750445
2201	0.0	0.0042083263	0.04020357	0.022205949
2202	0.0	0.0042129457	0.004522383	0.0043676645
2203	0.0	0.53708136	0.66397595	0.60052866
2204	0.0	0.34295928	0.0004862249	0.17172275
2205	0.0	0.05228749	0.09600669	0.07414709
2206	0.0	0.011722803	0.018751502	0.015237153
2207	1.0	0.87318116	0.06336576	0.46827346
2208	0.0	0.0060504973	0.025179386	0.015614942
2209	0.0	0.60802585	0.018876106	0.313451
2210	0.0	0.00034803152	0.018155068	0.00925155
