label	aaindex	blosum
0	0.0029149652	0.0007596612
0	0.11795834	0.011014551
0	0.0014183223	0.028064549
0	0.13787153	0.92889047
0	0.19367784	0.990331
1	0.89759886	0.85467935
0	0.0030756295	0.020716399
0	0.0003042519	0.0021841228
0	0.0106273	0.025443584
0	0.044719636	2.0379763e-05
0	0.00023826957	0.000111760586
0	0.01881054	0.00025850534
0	0.27566946	0.0007251501
0	0.008647621	0.55827546
0	0.0019550025	0.024641305
0	0.6918271	0.8916087
0	0.0027780533	0.037441254
0	0.0045175552	0.087934285
0	0.86561525	0.93839157
0	0.0005098283	0.00035467744
0	0.030007362	0.39549443
0	0.0014288127	0.02940777
0	0.026867688	0.026088387
0	0.020666152	0.4232669
0	0.05971223	0.67598677
0	0.0096437335	3.1672548e-06
1	0.9388918	0.97209483
0	0.01034987	0.0062431395
0	0.024270833	1.1207117e-06
0	0.010323375	0.000808388
0	0.18989566	0.072322994
0	0.05535701	0.076888144
0	0.8868487	0.4722895
0	0.009708345	0.00013697147
0	0.030246705	0.00028923154
1	0.89877206	0.9829482
0	0.0073101223	0.11212179
0	0.7272307	0.12742367
0	0.035658628	0.044518083
0	0.17825598	0.027885944
0	0.0071110725	0.3376314
0	0.007687658	0.07435629
0	0.0010750294	7.918183e-05
0	0.11506572	0.001649797
1	0.069695085	0.50956106
0	0.0023355186	0.1464673
1	0.7584045	0.7550812
0	0.0067926943	0.8105849
0	0.02078849	0.004352957
0	0.04061535	0.0003899634
1	0.0774419	0.026926816
0	5.636808e-05	4.1914016e-05
0	0.21650499	0.19225097
0	0.034186453	0.72105706
0	0.9734262	0.93808967
0	0.063064426	0.79147243
0	0.05201012	0.1429514
0	0.031487793	0.0026872158
1	0.81812215	0.93384755
0	0.0010937154	0.0014950633
0	0.06837237	0.038105607
0	0.06543726	0.0044023693
0	0.67650515	0.74689394
1	0.6811557	0.24446258
1	0.33242902	0.09560931
0	0.29681984	0.90571296
0	0.71800137	0.7670326
0	0.009465098	0.04390174
0	0.05160719	0.13794437
0	0.005658269	0.0006645024
0	0.063412875	0.007927239
0	0.02445063	0.9952531
0	0.25224793	0.96909636
1	0.9393902	0.9943892
0	0.001178056	0.616223
0	0.4097135	0.011805952
0	0.002823025	0.08888632
0	0.44885486	0.97531
0	0.037034303	0.00086155534
0	0.002811581	2.0970162e-06
0	0.9726575	0.98533595
0	0.7077287	0.9461242
1	0.21628669	0.81486666
1	0.9843157	0.99887526
0	0.00047835708	0.034361392
0	0.0036468506	0.00077307224
0	0.012945473	0.0051262975
1	0.43890324	0.51084274
0	0.06550208	0.011692703
1	0.17567414	0.9371644
0	0.055272132	0.1826351
0	0.01355353	0.19407669
0	0.13046458	0.96709883
0	0.0019717813	0.068356305
0	0.11716649	0.7317966
0	0.00019231439	8.494605e-07
0	1.779096e-05	0.40022436
0	0.11471987	0.03024435
0	0.011892855	0.028766364
1	0.88970566	0.9952605
0	0.47103366	0.9478662
0	0.007826567	0.0014176071
1	0.9339841	0.9995452
0	0.07279238	0.3152381
0	0.6328659	0.007035643
0	0.0021125078	0.007035315
1	0.5996329	0.79332364
0	0.040930986	0.00011567811
0	0.7912295	0.98286515
0	0.025713295	0.0004220605
0	0.004739493	0.2015793
1	0.9213577	0.95010364
0	0.031935185	0.00018411875
0	0.09730369	0.14548251
1	0.80822027	0.056902528
0	0.9198408	0.36929467
0	0.017966062	0.0041843653
0	0.7386593	0.52894074
0	0.00068330765	0.0009892881
0	0.17910692	0.0009929836
0	0.0062852204	0.019970685
0	0.0007557571	7.197874e-05
0	0.019385189	0.0038554072
0	0.0014443398	0.0028998554
0	0.0001949668	0.005403936
0	0.0064544976	0.44122624
1	0.90973103	0.99278224
1	0.46739435	0.96671677
1	0.9925412	0.9776631
0	0.0909715	0.004395485
0	0.004655421	0.0021826029
1	0.3770661	0.33897182
0	0.010747224	2.069077e-05
1	0.035261154	0.005127132
0	0.08803761	0.024075598
0	0.00020718575	0.0001359582
0	0.080651045	0.0011106431
1	0.8810793	0.9712318
0	0.9060206	0.87571317
0	0.008022934	0.0005093515
0	0.035345644	0.7096977
0	0.0035029352	0.00064623356
0	0.047705173	0.003397733
0	0.014051318	0.0006172359
1	0.29176027	0.97777766
0	0.0758712	0.019650578
0	0.06697014	0.00059220195
0	0.001742661	0.13698757
1	0.5591324	2.2175189e-05
0	0.14579439	0.0655258
0	0.05555591	0.001054436
0	0.9716579	0.99390554
0	0.0024372637	0.00040486455
0	0.022374272	0.21576196
0	0.0801048	0.11797586
0	0.039067835	0.0059190094
0	0.017009884	0.004625231
0	0.13927263	0.000114999435
1	0.8901458	0.88536125
0	0.69804764	0.9545413
0	0.008197039	0.66186917
0	0.034491718	0.054645717
0	0.030127436	0.18838122
0	2.1976553e-05	0.0028313398
0	0.26298475	0.0278939
0	0.10068959	0.050803244
0	0.9641384	0.9844962
1	0.66808075	0.9667404
0	0.043887764	8.604751e-05
0	0.6237504	0.61855555
1	0.9929159	0.99175704
0	0.52436495	0.9233311
0	3.7805934e-05	3.5063865e-06
0	0.84766793	0.96753234
1	0.7690412	0.015164763
1	0.9485085	0.98632383
0	0.0023424625	0.00022947788
0	0.08164233	0.8488717
0	0.09973663	0.8241813
0	0.064392716	0.10378429
0	0.71909714	0.17722383
0	0.25540483	0.648075
0	0.0025337934	0.00031235814
0	0.023963839	4.6659796e-05
0	0.0011112988	2.3744718e-05
0	0.0044531226	5.4460124e-05
0	0.31255537	0.40085253
1	0.84248763	0.9297727
0	0.00039672852	0.013924241
1	0.97553813	0.8770634
0	0.01303187	0.00960806
1	0.9859395	0.9965442
0	0.0001718998	0.00017130375
1	0.9941079	0.9870436
1	0.2293053	0.014487058
0	0.048490822	0.2615194
0	0.6249664	0.94100416
0	0.08268526	0.63111144
1	0.7957475	0.9961951
0	0.012917489	1.2386747e-05
0	0.16277674	0.28452605
0	0.36625648	0.63982433
0	0.002348125	0.0054949224
1	0.8977692	0.97715855
0	0.033838063	0.04187587
0	0.0043539107	0.8159617
0	0.025985867	0.10822296
0	0.0073076487	0.07065174
0	0.0037934184	0.09014046
0	0.97479725	0.98008275
1	0.4720787	0.6473073
1	0.94223523	0.9934604
0	0.08113095	0.358765
0	0.0056002736	0.012006193
0	0.07176542	0.029308498
1	0.70733935	0.0045476854
0	0.0022076964	0.11372802
0	0.012408763	0.006275922
0	0.0045354366	0.02390045
0	0.26392055	0.89188826
0	0.44751814	0.7857531
0	0.001159668	0.00012064993
0	0.03040886	0.00079110265
0	0.06415713	4.0364034e-06
0	0.008439273	0.0010624528
0	0.11282316	2.2932778e-05
1	0.9426503	0.9997088
0	0.025916308	0.0027464032
0	0.011970907	0.01878208
1	0.98499876	0.9959504
0	0.54785216	0.98158824
0	0.0026604831	0.45590377
1	0.97553813	0.8770634
0	0.9843576	0.9765297
0	0.09833163	0.7842678
1	0.70366114	0.9109317
0	0.251416	0.025174886
0	0.14367351	0.0007019043
0	0.1736868	0.021446377
1	0.7452019	0.90359604
0	0.77632535	0.96758246
0	0.0075066984	0.0004518628
0	0.9337493	0.57470834
1	0.63901436	0.9121497
0	0.014287919	0.0026243627
0	0.2370084	0.71193093
0	0.95371974	0.9662522
0	0.5462686	0.8294418
0	0.000107578366	0.63449377
0	0.000277102	0.008040875
0	0.022855163	0.59825206
0	0.025968641	7.03027e-05
1	0.40065578	0.7588004
1	0.96420074	0.9654459
0	0.6173073	0.76008844
1	0.41043502	0.80797684
0	0.009827048	0.010607064
0	0.0019091368	0.10936478
0	0.81870925	0.9020122
1	0.80569404	0.9662291
0	0.011300176	0.0827221
0	0.99561834	0.9939031
0	0.3336023	0.85789526
0	0.01033017	0.0005479157
0	0.01484108	0.011353403
0	0.45529535	0.013314754
0	0.018248528	0.00012755394
0	0.014174879	0.9541856
0	0.084014505	0.007714689
0	0.45847452	0.9461968
0	0.0015012324	0.3982424
0	0.006924242	0.02320671
0	0.02004695	0.019494027
1	0.77545774	0.18266255
0	0.8144779	0.87960225
0	0.0046625435	0.0017001927
0	0.028171927	0.00056266785
1	0.896419	0.8133435
0	0.2515043	0.0055550933
0	0.020439118	0.99881256
0	0.0026140213	0.59334606
0	0.042270094	0.02857688
0	0.14539176	0.94636965
0	0.017564714	0.0052865148
0	0.31691527	0.02009511
0	0.0018810034	0.04873377
0	0.90390706	0.95660186
1	0.010256469	0.6454764
0	0.0024851263	0.004816115
0	0.00081542134	0.8934413
0	0.0729076	0.002472788
1	0.40903232	0.96728957
0	0.56131077	0.9865639
0	0.043344855	0.05069956
0	0.002842784	0.032309204
0	0.034988374	0.017378002
0	0.000182271	0.004136145
0	0.0010606945	0.022743493
1	0.0023022592	0.4389934
0	0.042869955	0.00024035573
0	0.14688948	0.94460034
0	0.0031418502	0.030403793
0	0.6659228	0.9395802
0	2.5462536e-05	0.00017097592
0	0.30947688	0.47702694
0	0.00018078089	0.020720452
1	0.07865575	0.28252482
1	0.0065196753	0.0056120455
1	0.23733705	0.9439601
0	0.29961798	0.08877072
1	0.980263	0.9902119
0	0.014008999	0.00040015578
1	0.62437654	0.99821
0	0.003418386	0.6337463
0	0.0054148734	0.001172185
0	0.02060175	0.8642813
0	0.18740603	0.32924876
1	0.7753366	0.63766813
0	0.0021413565	0.00015291572
0	0.009322554	0.8715622
0	0.023767859	0.39088964
1	0.2984141	0.79284513
0	0.01740247	2.8392078e-05
0	0.31148463	0.29693222
0	0.048055172	0.08016205
0	0.018299967	0.57805777
1	0.49056837	0.76343155
0	0.611212	0.95589346
0	0.0008697212	0.0012984574
1	0.91814363	0.95107776
1	0.9846168	0.9885006
0	0.9498491	0.63419676
0	0.0015969872	0.00019872189
0	0.5077074	0.88497627
0	0.00043040514	0.027112842
0	0.03261596	0.0019054115
0	0.022600591	0.007291645
1	0.6214205	0.014783293
0	0.16676623	0.0008137226
1	0.93872726	0.77317417
0	0.011241019	0.0027022362
0	0.05834347	0.23721334
0	0.24824962	0.7188488
0	0.004519582	0.04492241
0	0.08612278	0.9810927
1	0.44004643	0.9551363
0	0.0028906763	0.37985474
0	0.116570204	0.20416
0	0.9204446	0.9217792
0	0.02349329	0.89572537
0	0.32583472	0.0912503
0	0.006414652	0.06574026
0	0.007659763	0.0069882274
0	0.012784809	0.01708427
1	0.8781425	0.89419746
0	0.0022933483	0.0032196343
0	3.415902e-05	0.25368762
0	0.008634388	0.004332572
0	0.0012871027	0.003438294
0	0.0016290545	0.015284121
0	0.9160477	0.98205084
0	0.09459907	0.5854219
1	0.940781	0.97648513
0	0.96189594	0.9811508
0	0.014145225	0.004508376
1	0.8621988	0.99238956
0	0.088156044	0.024695516
0	0.024722457	0.83967155
0	0.0010446012	4.303547e-05
0	0.0018719435	0.047594786
0	0.0034152865	0.02107361
0	0.0057233274	0.07641834
0	0.21786517	0.0058451593
0	0.43521923	0.6843436
0	0.023193955	0.00016370416
0	0.7868327	0.7516217
0	4.2837328e-05	0.00039759278
0	0.026113868	0.034477025
0	0.0009704232	0.07502794
0	0.22405764	0.016918838
1	0.95900786	0.9978095
1	0.86969984	0.9794688
0	0.015746891	2.0031608e-05
0	0.008592188	0.00063332915
0	0.019230127	0.062064767
0	0.026455313	0.024818242
0	0.006002009	0.0011639893
1	0.22989345	0.85752225
0	0.007486552	4.8519993e-05
0	0.0123181045	0.00044608116
0	0.00072336197	0.48044318
0	0.02465865	0.0005685687
0	0.011374742	0.012644649
0	0.6923852	0.83082765
1	0.16805285	0.9148487
0	0.9298609	0.9881544
